global,Vis,SomMot,DorsAttn,Default
0.15057217847769,0.0999593551009348,0.050892415591422,0.124481510621558,0.217688131359027
0.074933633295838,0.283684108507361,-0.00584026996625422,-0.0574772289666662,0.244734364318789
0.12019708245734,-0.0586234927516596,-0.125041586266551,0.0437940526268831,0.291104236970379
0.290260592425947,0.0991004394799487,0.00866847955727303,0.246248218972628,0.360755905511811
0.0559239876234653,0.0886187653666051,-0.211539170506912,0.141562382827147,0.254642089093702
0.215661400069196,0.275580090544427,-0.0305352455943007,0.0747982356716601,0.22869441319835
0.0719478994288155,0.0943424053312212,0.0297832770903637,0.000909475754141119,0.28290794649882
0.195707317073171,0.147950844854071,0.0777333694621325,0.166615737203972,0.244380802517703
0.131512560929884,0.0496276737552909,0.0900927228283877,0.122486542573053,0.347504403992954
0.182118887981997,0.12494528372391,0.0440910547518769,0.0583379551405244,0.0792346690742412
0.0258693941778127,0.170527728085868,-0.0124574428196475,0.086973886328725,0.387038732893939
0.20404349456318,0.160198452664347,0.125489777398174,0.242464577071705,0.357043215296069
0.15004711248276,0.0278463901689708,0.00711053652230123,0.0981848562534334,0.202733676207513
0.171863282714661,0.113404836043517,-0.0377742782152231,0.116763326289919,0.299949441710919
0.0700613690007868,0.146905328694378,-0.058866775870297,0.0433474955277281,0.283193334236553
0.209769740103207,0.0933474955277281,0.013121229915123,0.052814398200225,0.286730469102682
0.221543640608273,0.00877521200617242,-0.115963133640553,0.154501696520161,0.19421236952939
0.0553108228980322,0.122621918974346,-0.0470035778175313,0.0358061270125224,0.278826455955517
0.194560357675112,0.123265916536106,-0.113514428939168,0.0192956342432643,0.245478668036917
0.150887864823349,0.176341329426845,0.0627942371438521,0.0491891638545182,0.130233544059153
0.178396700412448,0.0205720106207654,0.124584036370454,0.0346153846153846,0.231783221763282
0.24765325212689,0.0203264758497317,-0.182304065189526,0.121019677996422,0.314376728647384
0.0749457182263857,0.0584088945067134,-0.093766320087357,0.136433556473437,0.238204382826476
0.0666096947253478,0.0679785936864923,0.207419838606013,0.053431643625192,0.415539170506912
0.151440054368204,0.191916368515206,0.068284869008051,-0.0292986632484893,0.281770737960081
0.103034134007585,-0.0438761685408481,-0.0830146921871747,0.131707317073171,0.207139987373013
0.112233336385277,0.0723669499105546,0.163159558187504,0.0722897919010124,0.316859392575928
0.0908465865685117,0.168048483086104,-0.0549071618037135,0.0831826021747282,0.192415427709545
0.113921828845413,0.129869758286028,0.0378195829106374,0.112377655389457,0.269019969278034
0.114527351708761,0.299594074918103,-0.0817007874015748,0.202171728533933,0.310973886328725
0.108626728110599,0.134614011283296,-0.00601694805948588,0.0543052367479848,0.264601462951816
0.108857123237502,-0.0057971824686941,-0.0284791544333529,0.0460031946662963,0.155705069124424
0.312058933432979,-0.0793875997987902,0.0593295838020247,-0.0683940670206922,0.127214566929134
0.0739993291592129,0.137597542242704,0.10157872334937,0.0458788355625492,0.438057256801026
0.08864191976003,0.262654377880184,0.0251155923823476,-0.0323601446621498,0.182542435373964
0.133343252151621,0.129069124423963,-0.0273473264969786,0.142176540037503,0.312701252236136
0.266390168970814,0.122322600299963,0.00810865736350088,0.0148750937382827,0.288053443649374
0.134141715214741,0.0748072383949646,0.0143832020997375,-0.0234381929841954,0.358912167229096
0.0561046511627907,0.00777673503021425,0.0219422572178478,0.0441112811073918,0.207525161499362
0.210492583775865,-0.0609073865766779,0.0942128327709036,0.0186153637718466,0.207925009373828
-0.00113502985902413,0.106190487090277,-0.0337784171799368,0.183474955277281,0.201400447684096
0.233315499606609,0.2042715317702,-0.0793118279569892,-0.00975609756097561,0.26826420890937
0.179683208203626,0.217751152073733,-0.100317959076796,0.136413276830885,0.383821812596006
0.0465691788526434,0.152989790957705,0.211680539932508,0.162746193653472,0.241620376642731
0.0550180959874115,0.0759617091589398,0.00592003416430897,0.0971266719118804,0.281311493738819
0.194903658386705,0.251247181726365,0.0425145348837209,0.109333333333333,0.457900710683469
0.231475151874734,0.0249319626987915,-0.131469876086028,0.193599060822898,0.055412473200508
0.155563581019205,0.0310971846365665,0.0434107348796019,0.0268091110663173,0.233829646591361
0.095555679785331,0.0746605222734255,0.0379967039003845,-0.00109011627906977,0.272327817531306
0.272669738863287,0.02179114490161,-0.0657489494881482,0.0198709677419355,0.0926095706618963
0.0972965652448698,0.0606692860046064,0.0180856299212598,0.0199073110339312,0.282687651331719
0.113503873877924,-0.00475727481075075,0.121437788018433,-0.0183162863886703,0.230696576151122
0.153280623234577,0.0625899575304865,0.14586953425438,0.188703928771388,0.334050540194104
0.0160238023888009,0.0212377012522361,-0.00387726199842643,0.137031860519685,0.317875761316453
0.107845894263217,0.164958525345622,-0.135096153846154,0.0759844433641225,0.343632827146607
0.291558586762075,-0.0466467348544453,0.0629335042842367,0.173972394075741,0.278709677419355
0.0871780320130012,0.190625,0.0896797900262467,0.106166025647565,0.251551459293395
0.0898617511520737,0.0704026277238601,0.124762047822584,0.0649234521067606,0.292374336202161
0.11062980030722,0.146502689246882,0.111191886881611,-0.0855612525178539,0.220012288786482
0.123350849731664,0.176799272512134,0.0358062628036289,0.132619984264359,0.439950844854071
0.0175186200902156,0.0852368729927384,-0.0538573345259392,0.082826420890937,0.216874540506378
0.156079490063742,0.235147570418584,0.0995664544099715,0.145194332539828,0.125924300068286
0.166262298747764,0.0739940387481371,0.0547186084243988,-0.0143985952589991,0.273935483870968
0.146001190258194,0.0116862713092093,0.00896500903770723,0.0698646765274468,0.28654653840943
0.0573426573426573,0.222071241094863,0.0529936785616332,0.121557828481511,0.129658986175115
0.122375015362766,0.0376285778175313,-0.0527392665474061,0.13167299400075,0.331125614270421
0.221175478065242,0.0348828210651223,0.0338896699384762,0.116406330029971,0.183409599641018
0.143086567026082,0.0786140089418778,0.0486734639406395,0.138228815148106,0.36487708295184
0.138648340692209,0.0650316131587213,0.0775452399685287,0.136309385625913,0.278478525944994
0.134541224832381,0.0578187403993856,-0.146932006633499,0.0923431973671633,0.217588660230237
0.195634819178411,0.0332514813430844,0.122910322413252,0.0558396239851873,0.231523030493384
0.305745766363912,0.138645669291339,-0.0475416590368064,0.16078919129841,0.36218487394958
0.107747319451954,0.148164255630837,0.0269403759658632,0.137252586985207,0.276215053763441
-0.0737435090479937,0.0131890044153255,0.00753524550315994,0.058605222734255,0.183414634146341
0.105408698912636,0.0227120835296309,-0.0274765205724508,0.0587999786473069,0.175529788084766
0.250234123500146,0.037372962827321,-0.0218222612428056,-0.0010428383952006,0.0846900909057865
0.202016143759816,0.126236559139785,-0.0123748079877112,0.137817317278932,0.305153262092238
0.0246017295561114,-0.00449803549654518,0.118784717517951,0.0939047619047619,0.394480328831474
0.139538558786346,-0.0332480818414322,0.0835208659735081,-0.00461225050357077,0.352854330708661
0.214449756280465,-0.00771949284802208,0.00886860739575137,0.13623997000375,0.141477606363103
0.100394450693663,0.0251490015360983,-0.0214250562429696,0.0618744962814091,0.256503840245776
0.178384701912261,0.0991522224829373,-0.0176460009890752,0.0576156634120545,0.354450932915539
0.173593372568328,0.122147842187723,0.00699180289377155,0.0442398370261857,0.231324116743472
0.105166178355613,0.156881708407871,0.0963606887298748,0.0999216635806865,0.347406082289803
0.193909532961009,0.0458240161001789,0.0313694684472375,-0.0010462819623125,0.282312304007764
-0.0327870451663252,0.284485654590394,0.0990444669833983,0.00399685287175452,0.261901690936529
0.21511811023622,0.0396786419687183,-0.0730121174670628,0.135956989247312,0.39992852455943
0.114229156963205,0.147657066205776,0.0938599527930763,0.206733923884514,0.161643611137664
0.133825194492129,0.0764617691154423,-0.111171978569785,0.047310001619187,0.217251869502016
0.232448177753692,0.260042890014766,-0.0140218070699354,0.0698286446378049,0.261207494795281
-0.0231698649609097,0.0569275644141954,0.184952687542679,0.0093798275215598,0.260888762284575
0.350677130356275,0.0949104229276032,0.112819881889764,0.123551459293395,0.222149694793046
0.191633889540171,0.0919806899137608,0.00830613237030349,-0.0466071635861784,0.295186745697351
-0.0360574400076332,0.0585044056992876,0.052458286464192,0.247364280094414,0.347118748318149
0.21874414135733,-0.0169632249518633,-0.031375879400306,0.128383067314365,0.298623191723128
0.0313680979221215,0.115745437362245,0.0763101784311525,0.126513666243801,0.290454760031471
0.0905511811023622,0.099405192761605,0.0640269966254218,0.12943682039745,0.240925005087319
-0.00597263698867977,0.0145871766029246,-0.0875222628421447,-0.00169604937934425,0.162265672243499
0.26858485026424,0.115655464941882,0.0867971819536648,0.119628046494188,0.234132153590177
0.0943412073490814,0.0611887108472082,0.0712528121484814,-0.0382227274379504,0.283876579381066
-0.0164020572450805,0.121074436916316,0.192521219238776,0.131711213517665,0.25628168622821
0.23430797551265,0.0753120239507503,-0.0739902386152977,0.0905640222190571,0.141760777833918
0.268866268866269,-0.100243869394391,-0.0510566179227597,0.0372448534271001,0.343572470310438
0.128619626529553,0.173351331083615,0.0218235286530549,0.177851073345259,0.335253296321999
0.19373886328725,0.162851652164629,-0.0411981566820276,-0.0126621198568873,0.158833145856768
0.0606356279317308,0.0208357359781648,0.00815131451423674,-0.0100757405324334,0.264314109067117
0.196448443944507,-0.17553551834359,0.126792291677788,0.0786032694360272,0.311293119610049
0.226303027176226,0.0827140773664838,0.00241556270053962,0.137493282129682,0.258693998678288
0.156324566947415,0.103094113235846,0.012953812555009,0.17563025210084,0.275442739079103
0.273856767904012,0.160501986917751,-0.0122621391076115,0.128629425649095,0.114809706537028
0.0421593332041093,0.27727865775499,-0.14852841781874,0.0545494271395212,0.300338702931005
0.0727678992918961,-0.174728560188828,-0.17388512981904,0.0195718303392068,0.489311611520026
0.182007858013819,-0.0754593175853018,0.120786165705952,0.0434173438062791,0.323278952881657
0.132178187403994,0.0692409195082992,-0.0503514553003948,0.148211624441133,0.110038273830016
0.128857334525939,0.131594020456334,-0.0719811172305271,0.082804114490161,0.256866359447005
0.110353393325834,-0.0251932615398365,0.0720015294487157,0.116115537256172,0.270317210348706
0.180020378425164,0.112830896137983,0.147655913978495,0.061180679785331,0.203108228980322
0.161098443541192,0.0905497792337274,0.0580858158126353,0.0474964594807238,0.306904069767442
0.156253627581226,0.108501558054464,0.0509097170406933,0.166384024577573,0.319452739773595
0.137594991759751,0.141954911886014,0.0370722086270499,0.0418139112795601,0.329142441860465
0.0760262638125234,0.0641781874039938,0.120610542879622,0.083371314627546,0.30121044546851
0.158797744063144,0.128416947881515,-0.0351343333634288,-0.000930186161922219,0.293569487498122
0.140787500986349,-0.0293772361359571,0.0242936541534092,0.235424075531078,0.240142652616373
0.121511520737327,-0.00904431615783439,0.126821307035211,-0.063473784040103,0.208706600004626
0.277442978533095,0.0734812763230178,-0.0164709411323585,-0.00170821544867346,0.2934856587263
0.238704076671991,0.174226336138751,0.192249461768178,0.110190572785993,0.379269334852585
0.155546145394616,0.25054870613738,0.0585636713056713,0.218296152613335,0.302654533212271
0.103703972956272,0.163889282996479,0.116410684856253,0.00904484657749803,0.174430894864057
0.0277021398626227,0.0285652841781874,-0.034338100629784,0.153901910310256,0.188326068616423
-0.00872093023255814,0.215034120734908,-0.00548954818147732,0.0929950600404999,0.180922672253413
0.135889718000366,0.0187769497562805,-0.092015458356662,0.12449409913454,0.212857448914008
0.164100581177353,0.0992173524150269,-0.0397236146863569,0.0654318781000044,0.407288749016522
0.108257523436906,0.0550592576028623,0.119660110149489,0.0394020456333595,0.262600626118068
0.225397324940991,0.172913493950383,0.129657620922385,0.14509329155391,0.240285869123425
0.0601815472158244,0.0626221107137138,0.0526328725038402,0.0228094671305622,0.332434629454003
0.111152073732719,0.188769007155635,0.174569841484894,0.114264786669108,0.128954175059513
0.199104180037963,0.108330685598881,0.120206462869398,0.0669142407553108,0.291350299962505
0.182239490161002,0.11021243115657,-0.00146327187591455,0.00484061393152302,0.17066471342245
0.0692934697088906,0.098700553055868,0.0885459317585302,0.185180008944544,0.416995391705069
0.205919572553431,0.137450076804915,0.00179860329958755,0.0621147359652597,0.337615975422427
0.157099309036716,0.0247316636851521,-0.0411818522684664,0.14493381267186,0.323188601424822
0.221891424075531,0.00984421715184894,-0.0170371655053509,0.0210496446582657,0.171296617820682
0.116868492783413,0.0714132685853031,0.0641872283344727,0.124259973429983,0.32690794649882
0.16578469719048,0.170868347338936,0.0459684700326411,0.0776249830646254,0.229221539362014
0.0358548931383577,0.0378948230892133,-0.109279964221825,0.144958525345622,0.261437788018433
0.23530558680165,0.0476475216365067,-0.0336493501772845,0.0469861751152074,0.213398814925532
0.192926884139483,0.1853773778148,0.0178556067588326,-0.01053383952006,0.312903673866241
0.187299273838852,0.144062318538889,0.0742331192311104,0.0208237366210541,0.258298003072197
0.107049118860142,0.0770294338207724,0.0941403603847717,0.160961938824534,0.172204037722029
0.14853000948381,0.0300325628569903,-0.0193708829596114,0.187631785995279,0.313003570774583
0.158659436493739,0.0932727899414048,0.0781138339090708,0.0406364169129291,0.20157910906298
-0.0815933578227205,0.00194731595406192,-0.0266058221872541,-0.0165369328833896,0.2951978980322
0.198143194335169,0.171870967741935,0.0758503479216261,0.228250635229779,0.382943596754846
0.267004608294931,0.0900517435320585,0.204487439070116,0.080004361891607,0.178750590086546
0.100190071556351,0.258125960061444,0.0763360912343471,0.180882485715391,0.28847158159222
0.0166820276497696,0.0152350956130484,0.113026690150386,-0.0658842612470779,0.286880155605549
0.0989416761119229,-0.0405540592535591,0.0134934078007691,0.0789299763965381,0.200721880792118
0.296768730524319,0.0653902057245081,-0.152408384144441,0.195528400210164,0.243946731234867
0.277633359559402,0.0774509803921569,-0.0552308591466978,0.0439527930763179,0.295819962036898
0.158093105190567,0.135413565663876,0.0746936632920885,-0.0266020835735978,0.250687440321832
0.138950871264397,-0.0203389830508475,0.0233793438820933,0.0675880269463157,0.308160503540519
0.197742409055935,0.113280307711626,0.00275246991888671,0.0277458383973562,0.149586745088994
0.099478390461997,0.168018134891914,0.103306067268432,0.0797042357136623,0.346773059617548
0.124990633757437,0.0798331349569676,0.0495543717996672,0.111314847942755,0.317986043780469
0.251994017946162,0.1892871754524,0.0904799370574351,0.173872797150356,0.255858946743883
-0.0268998146522291,0.113321779964222,0.0889758497316637,0.0175984443364122,0.237329845726792
0.224987806067701,-0.00924791373773071,0.0428616422947132,0.0437248214612708,0.34200307219662
0.067386624071116,0.0968400583373845,0.0447898032200358,0.171499492873539,0.237349688223884
0.130252100840336,0.0114465267646729,0.0273708698338846,0.00744218441655596,0.315635872550815
0.26299446944132,0.0620399385560676,0.0595607686808972,0.136549642218247,0.251396264420436
0.203389611897177,0.168652746531684,0.159594470046083,0.00056050819409598,0.330750605326877
0.111550019326924,-0.0243064064696702,-0.0405902312001894,0.0306127012522361,0.184974925009374
0.0676574762136259,0.173159677496303,0.028337672773189,0.138321530891776,0.234729658792651
0.00876804915514593,-0.0686694495268772,0.021468509984639,0.198989113246342,0.343744409660107
