global,Vis,SomMot,DorsAttn,Default
0.0216594019497563,0.118385592425947,-0.0374803149606299,0.06770165720564,0.191555891084564
0.209426973012448,-0.0175992170010116,-0.0581393513769431,0.0431015261599969,0.2989329976472
0.101202193475816,0.122052966489654,-0.0387992882970786,-0.154430293998103,0.0958326346880603
0.112354892205638,-0.109910121300538,0.0158050243719535,0.0797165004965756,0.152589861751152
0.129858389435879,-0.106683392942935,-0.0259057667255678,0.0596992397137746,0.165629686914136
-0.0594654377880184,-0.00120742537996704,0.0292766100178891,0.0833205849268841,0.189462781541842
0.117774880486745,0.120342771982116,-0.0671351400842337,0.132296053836294,0.237915260592426
0.150040644899065,0.141021796793911,0.0633939972398137,-0.00913183113851234,0.187570133237028
0.145802892296768,-0.102752287514746,-0.00598470289303633,-0.00209172529335373,0.121715785526809
0.00776498211091234,0.19500346981263,0.0722832415420928,0.222684479927037,0.111112270614079
0.016331797235023,-0.0121991307206253,0.0969588149478173,-0.0669268292682927,0.264392536675687
0.226778214334101,0.0700447093889717,0.0606434195725534,0.105799775028121,0.148034468024498
0.152018882769473,0.160058290733293,0.169641820691078,0.0343186030631158,0.332081900817172
-0.00313065801213652,0.125794046432132,0.0469425133172537,-0.0268316460442445,0.173478995498575
0.111500798666574,0.131038249873684,-0.0339934874286019,-0.0922384701912261,0.199268091488564
0.0970191226096738,-0.137216174765271,-0.0998611014653795,0.0176331120444384,0.194416994492526
0.159932721126425,0.150631610253949,-0.0356252540306191,0.10401070614101,0.227112557513186
0.0291842153451749,-0.0676738016646079,-0.122547662689061,0.0445099846390169,0.144487659481662
0.120911114449194,0.0263337082864642,-0.0338745578937306,-0.034331391410378,0.131745648847899
0.0565939257592801,-0.0871533989266548,-0.0734736032077115,0.102385639295088,0.144718894009217
0.074618410700236,0.176398553378502,-0.158255484973042,0.0690573406710456,0.234613514827419
0.217499812523435,0.110055151493122,-0.0843149028856889,0.052582218725413,0.245732130464955
0.281197198539939,0.0261715184893784,-0.0300234498135548,0.22682906824147,0.287844979448033
0.0436090994416019,0.0129248658318426,0.187762169544435,0.106840752830058,0.166390937078873
0.0234472716411223,0.115160775053823,-0.0810889063729347,0.196882506806171,0.11657502802541
0.028404750329884,-0.0678905136857893,-0.0420090028504727,-0.0412165712227506,0.210515429338104
0.290448448719686,-0.057394777265745,-0.060918041631075,-0.0457592800899888,0.142951153634865
0.150712602401526,0.0472383720930233,-0.0107471083860219,-0.0232339646861216,0.244012072590319
0.0499430280586811,0.163389189778634,-0.0466782285706482,0.192116701706414,0.218119815668203
0.0373120173418236,0.00191076115485564,-0.00906332020997375,0.0257938630999213,0.192712871700417
0.0885905856969234,0.0880601921180467,0.0293366524357999,-0.016806180753505,0.27078955453149
0.0913420978627671,0.041388654549173,-0.00360516950244695,0.224620922384702,0.0166294256490952
0.226064815056378,-0.117365077670421,-0.00340973003374578,0.0919853908856266,0.269937186415756
-0.0520630457494422,0.138681353265146,-0.0364118815283804,0.115004985044865,0.148124484439445
0.15358615263572,0.0508727913308066,0.00583345942928104,0.0914051297397723,0.298163901387327
0.0312207067866517,0.0778245742537997,-0.0711649325084364,0.0644759796370166,0.0876913697330985
0.159674967608982,0.0412858548931384,-0.046505905511811,-0.0203595980962454,0.294736561148775
0.0559809134197561,0.0932986754023644,-0.0934856587263004,0.110084033613445,0.118401258851298
0.0224900786566144,0.000645878185985138,-0.0542511659161709,0.0250802277786123,0.164666631078845
0.0442374419473656,0.0995131826791128,-0.117760760366394,0.107390429338104,0.113772966813844
0.0997410698308006,0.106127458693942,0.0249756097560976,0.0422934347868501,0.147844088171183
-0.00396977565472082,0.126722440944882,-0.00206451612903226,0.0338805305586802,0.301339332583427
0.0874888193202147,0.0663247094113236,-0.0909129753596354,0.0899044461592691,0.319193215802483
0.0295509936257968,0.0700650318385043,-0.135369867129143,0.0270150004514323,0.226813532651455
0.0678331842576029,0.197710337352662,0.0430239386035587,0.100915119985002,0.142646167339516
0.0817775369191166,0.0877523440801866,0.0290178571428571,0.0552233661526473,0.106906643254317
0.174843470483005,-0.0716412273800157,-0.0591333714448105,0.0311705069124424,0.27459051417177
0.0838696779352775,-0.0548497304222495,-0.0811028543648864,-0.00145145332014113,0.294531679179637
-0.0547803341696471,-0.144097199829746,0.0936119766969245,0.0532763404574428,0.184391771019678
-0.0409642594575073,0.0608508497316637,-0.158519677996422,0.0181972166269914,0.202225721784777
0.249491279069767,0.139804031130053,-0.12823782658818,0.0276656648060684,0.356049475518502
0.209609267435788,-0.0482512360373558,-0.0359849024355505,-0.059014821142232,0.134096655693908
0.101549624610877,-0.0206533924091176,-0.240040307461567,0.120589780616679,0.0359505061867267
0.191655913978495,0.14348844015218,0.00387526911591083,0.0667088003508274,0.358607517810274
0.140264103019296,-0.10419337117744,0.00371437945256843,0.1122089093702,0.252573843456368
0.206361014466215,0.00870594300712411,-0.143258825502057,0.043364472392861,0.130853443746468
-0.0848097112860892,0.089225181598063,-0.0952109137090497,-0.0324753591125628,0.170513685789276
0.112718985899445,0.0228765886519897,-0.0182356887298748,-0.0381046119235096,0.117423040304665
0.24869042507514,0.155009070751865,-0.0231742013938226,0.10075845790716,0.175542686151346
0.0575234004944872,0.0511582127815418,-0.0546850998463902,0.0956096628384929,0.123682680241989
0.158513056835637,0.109608902231036,-0.0952857589704634,0.0883366141732283,0.256500640908259
-0.11296111665005,0.0461101476191126,-0.120563928050559,0.0345162858531842,0.115771873068954
0.0323866972721935,0.0855815939785406,0.111033006152378,-0.00380539278520417,0.196128000412738
0.0931096443061355,-0.0234253406075586,0.0875133817440766,0.0556674601721297,0.0332625223613596
0.0377268447459726,-0.0644006860065891,-0.104291964719772,0.130502637654616,0.358418014407709
0.181120359955006,0.119066052227343,-0.073007874015748,0.0202476912400577,0.176283241542093
-0.0726329143120747,0.264589861751152,0.0092250056090956,0.0848047877623144,0.342197374817696
0.159829021372328,-0.0617549507365135,-0.175219739974364,0.0878300550747443,0.0777345649003403
0.0816742722265932,0.188031496062992,-0.0734812763230178,0.0866171995942988,0.235076217446906
-0.111482679655411,0.049618888481963,-0.0795217450209998,0.205509467566554,0.137284178187404
0.174194838193755,0.0309375423384365,0.0585192012288786,0.0768536745406824,0.236254917387884
0.23229786995725,-0.00402498265093685,-0.0859931571053618,0.039416491467929,0.201273046532046
0.0644451896660691,0.04220247384917,-0.04951588536898,-0.0582576886600732,0.175310520952909
0.112970814132104,0.065044846577498,0.015316187574557,0.119658042744657,0.251876439506842
0.116988586479368,0.00528383687847175,-0.0220105506184623,0.0290022954145092,0.120774556528151
0.218794722719141,0.167596739474194,0.0252904989747095,0.0863138615521533,0.20356114166012
-0.0413553586829731,-0.0173029110936271,-0.14968356374808,-0.070900153609831,0.258433179723502
0.117584974015682,-0.0154990626171729,0.0329782995875516,-0.118885916601101,0.061088164079191
0.120184195725534,0.186381329429769,-0.030975448571678,0.11073425499232,0.160910604060463
0.016373341403474,0.0825001024184408,0.0318034436493739,0.215770090082737,0.0738481908511436
0.103532780436213,-0.00389190074970299,-0.17659795436664,0.0141076769690927,0.280453224596925
0.0476696924535971,0.170538820728804,-0.0353874978934046,0.0356051127935922,0.232509614015098
0.0801229846269216,0.0830205090642739,0.0683797485936523,-0.00224172629695886,0.250442171518489
0.0259784946236559,-0.0781529516994633,-0.0323520243394556,0.0436703224596925,0.183035285325362
0.106939417781275,-0.037896436397186,-0.125872541306058,-0.0778141765180649,0.134372036309443
0.235215556678365,-0.104119985001875,0.121904957025454,0.0925532482784391,0.305170838020247
0.0435920195550943,0.107681383058624,-0.0551361079865017,0.0958272294451566,0.15385051140834
0.066483783596083,0.0796786302874931,-0.0197469399337039,-0.0796251920122888,0.29718785151856
0.0105635165288723,-0.00125008681158414,-0.0799978647306892,0.0886669409843016,0.127370574350905
-0.0184248881092724,0.0477007925782534,-0.0422317210348706,0.251506009166581,0.269225431057492
0.261258342707162,-0.0382569366329209,0.0725714672808562,-0.165557828481511,0.153556428668202
0.168,0.0430538528390297,-0.0952908092961163,0.0614454443194601,0.252498913515863
0.0485613623018203,-0.00238623878410548,-0.0773814847942755,0.164492880533737,0.158511364744903
0.0782372799614179,0.0102227259692198,-0.0530503978779841,-0.0441044546850998,0.130936940966011
-0.042477811461339,-0.030613561027202,-0.0282642089093702,-0.0444553437723385,0.180875447227191
0.142331662376372,0.139502304147465,-0.0838822110013852,0.0258799705924082,-0.0177737593847281
0.125909727679639,0.0172462627852085,-0.0151934342951563,0.235445470559974,0.366636571984165
0.168303354399611,0.0333239595050619,-0.103509982871897,0.00686219729091115,0.302904644593775
0.13393981250475,0.0355940204563336,-0.0466236054022314,-0.0497784658090002,0.119340082489689
0.0274693161893629,0.102325581395349,-0.0579907834101382,0.108644625733505,0.235210094361523
0.118011014948859,0.065455647708888,0.0877873108823619,0.0112056862056862,0.24177654406662
0.203897714803683,0.0919588903131295,0.0289339477726574,0.0623287250384024,0.145063729346971
-0.0121618484480192,-0.0706796487730271,-0.0667051089839696,0.116472440944882,0.258459055069225
0.0855303243344582,-0.0480629539951574,-0.0692343457067866,0.0797491240539159,0.299592559670347
0.0866727689089653,0.0447893232095988,-0.0641169853768279,0.057973585423915,0.198404785643071
0.142863142107237,-0.0257411681164566,0.0169314773153356,0.0863982002249719,0.0415764246405113
0.0810750746579623,-0.0622621683108722,-0.120461942257218,0.0366862754074345,0.180252859017623
0.171460990785421,0.189811792485589,0.139908733280881,0.175518996606561,0.279752308759942
0.0537019969278034,0.114973262032086,-0.102506765418032,-0.0521627451713862,0.0223709186251349
0.150227887765276,0.110040250447227,0.067402258668014,0.0543746330005872,0.258973886328725
-0.0158462341911993,-0.0588910761154856,-0.0503341609573058,0.102162826420891,0.236455090642739
-0.0194408663708792,0.0328300811850164,0.0432168531119056,0.171261737552277,0.110761438055418
0.156210964607911,-0.0277085749198868,-0.107875187476565,0.0996821400472069,0.262181350626118
0.0515463236193126,-0.165695852534562,-0.212676219834647,0.0420063047714265,0.0906058221872541
0.18589247311828,0.167522553782096,-0.0364664416947882,-0.0734053448770296,0.347778094288563
0.107616457549212,-0.0918277850150262,0.0235185599284437,0.0803248962220324,0.203362144603954
-0.00918849291541434,0.19441469816273,-0.0954894918679758,0.220367454068241,0.217937185253527
0.121554681353265,-0.0833926042486231,-0.0501829020457932,0.103623066902271,0.215392619948786
0.157344449379848,0.122717660292463,-0.0255888477412437,0.134572368870256,0.151288749016522
0.254587097050387,0.0091746779885036,-0.109729842350163,0.0716062563390808,0.324586379827522
0.0154285714285714,0.0154700261570491,0.0147676466603441,0.136975065616798,0.200799118860142
-0.0698701724784402,0.0209429183713228,-0.10102862254025,-0.0373243344581927,0.213557470401071
0.0526892210857592,0.213670234385585,-0.0711459293394777,0.0872011362739683,0.0961793794878743
0.110347940829224,0.0171182795698925,0.0374366382479266,0.142575928008999,0.168828264758497
0.128708520809899,0.0881432436813427,-0.131010967379078,-0.00359134795650544,0.240602638640429
0.188857716430379,0.0136519014385415,-0.0128696667277055,-0.0249238845144357,0.382966234347048
0.141853012391397,-0.0131293588301462,-0.076838686013198,-0.054574482695477,0.0659362626379118
0.190300760286225,0.0685591397849462,-0.0524485688729875,0.0222192114889581,0.144446944131984
0.196340580079779,-0.113605035405193,-0.101747730659802,0.0178447506691781,0.0382124311565696
0.164633717660292,0.114740025363379,0.0985166854143232,0.00228481510621558,0.327135424490298
0.103244817775369,0.0216081825334382,0.0553141514973576,0.0501354260712549,0.0195576036866359
0.0130030632375149,0.160694316436252,-0.110088196126508,0.0529625409485828,0.299833553349021
0.0353505811773528,-0.0529467551822246,-0.0334473997436367,0.101470093143306,0.214313104642118
-0.0998503824276741,0.112301907125521,-0.281560975609756,0.0268951252236136,0.200900044722719
0.176380813953488,0.0370789515827684,0.0158447364855711,0.0649933769408294,0.118845684866549
0.0203864837452624,-0.0341333143426862,-0.0212656529516995,0.131932411674347,0.122545092473906
0.0842501016122476,0.119094297764765,-0.297371960306786,0.113640552995392,0.326103590047031
0.178463901689708,0.141001902716758,0.00353495679497251,-0.00760469477047017,0.323633495119038
0.156422583006188,-0.0296671121494374,-0.0894623655913978,0.00193383852105875,0.134045744281965
-0.00618826733732318,0.0635145929339478,-0.254377364159008,0.129290322580645,0.142470495672699
0.0266642996627019,0.0534396809571286,-0.149080231831977,0.106132152991575,0.200608294930876
0.142556186939533,0.000236127508854782,-0.138996978575353,0.0233760779902512,0.374858448699768
0.127780788511042,0.0147193104203952,-0.0975210584142099,0.0612019654947938,0.153406486561567
0.0258157168330711,-0.00887909299090281,0.0498351813005694,0.0089567269866247,0.0456081825334382
0.176509984639017,0.00139103068450039,-0.0199018091488564,0.0788040912667191,0.288357214795825
0.108022029897718,-0.0353533094812165,0.0884839452648692,-0.112421494188226,0.106518682849441
-0.110936270653029,0.00503669499941959,-0.100333356483089,0.0819767529058868,0.260028496437945
0.0462327303802877,0.00318688944643143,0.0146399055489965,0.202538454495514,0.140616416407251
0.0710149240065922,0.0743781094527363,-0.0705782203247733,0.0121227380015736,0.151712035995501
0.132256774709471,-0.00987776527934008,-0.0929646697388633,0.256445844232104,0.461654048058196
0.0884431031421978,0.0709245908360953,-0.068400449943757,-0.077755905511811,0.17632434629454
0.106831646044244,-0.0229343478685006,-0.0351928665166854,0.0998641865567822,0.145310414776064
0.0651541036477971,0.0524454680937542,-0.0185520051272661,0.211870967741935,0.0446461270829518
0.130937019969278,0.011020385234336,0.0186605545617174,-0.014957561522447,0.192212973378328
0.100146327187591,0.0682106815605839,-0.0231889084991991,-0.0415418157423971,0.357469915259703
0.0364802691814686,-0.112230971128609,-0.0287619047619048,0.118655763501051,0.112712176869819
0.154962468723937,0.0480280626258927,-0.00199527930763179,0.00331707317073171,0.147432742782152
0.13530703928454,-0.00759051218222388,-0.069633590072274,0.156674520274535,0.171718409410429
0.00890552869761187,-0.0438755155605549,0.0135767112509835,-0.0981272361359571,0.238622515935508
-0.00738382333017206,-0.0241060600553167,-0.0649546632959719,0.0559760733452594,0.240334302325581
0.205591301087364,0.0908376776405056,-0.0115149058319547,0.0394097666094452,0.218901652242329
0.059190518783542,0.00156880389951256,0.0342022969042319,0.0825452214784219,0.214250196695515
0.16034271072439,0.14808952452077,0.0548161448397112,-0.154080144454476,0.137720430107527
0.0279975613060561,-0.0997330913361448,-0.0272352478363493,0.0697204988972153,0.283870749220973
0.0536837136113296,0.114624704956727,0.0810514503875869,0.0714941547002616,0.309366507804285
0.112678890876565,-0.0689605841420985,0.0428721845815785,0.0101798964394384,-0.000249946440048561
0.214771981627297,0.025447678992919,-0.198767104728357,0.090973886328725,0.177904761904762
0.114922862113166,0.13408520889165,-0.0411646483916712,-0.0454208802164934,0.0620353226036177
0.0344926884139483,0.00950007121492665,-0.00535580166327548,0.0501739608130379,0.184840176227971
0.0956937799043062,0.0796042391503388,-0.089027934008249,0.0192374470449337,0.200623721674328
0.171696610611954,0.115406976744186,-0.113101096737908,-0.140676632572777,0.338401059242595
0.178912442396313,0.236903203281836,0.0693653173413293,0.0399100112485939,0.137811773528309
-0.0128206781803408,0.000448654037886341,-0.252224955277281,0.0730368867773448,0.118603063115794
0.136235520204986,-0.0360185599284437,0.0127585329504562,-0.0275145929339478,0.262464201416208
0.215232095988001,0.0597277371082112,-0.0369208936092291,-0.0661018126258768,0.361498859741359
0.194087654194521,0.0309424617249874,-0.0944431946006749,-0.0705518322848022,0.166603309481216
0.258746953505812,0.0988706411698538,-0.183665376824477,0.204626728110599,0.0651086881033405
-0.0598534779636532,0.0855291269049993,0.000736667912240431,0.104688703031184,0.179914510686164
0.0493847364280094,-0.0144639016897081,-0.0443133640552995,-0.0806202162076856,0.0760979096362955
0.0529264328877495,0.106965563506261,-0.195679307378224,-0.0186128446380532,0.28212293775778
0.161575506186727,-0.0104321907600596,0.0386907423971378,-0.0224210254968129,0.0249238845144357
0.118986126734158,0.252037495313086,-0.0926790574092944,0.178283214112091,0.283017206340604
0.0139417781274587,-0.0995639534883721,-0.144025034614253,0.0933783859465716,0.353254898370262
